id,input,answer,additional_context,few_shot
77,"Claim: The Irish individual that Nicholas Ashley-Cooper, 12th Earl of Shaftesbury, is godson to, was succeeded by the British aristocrat who is estimated to be worth US$ 13 billion.

Context:
1. He is succeeded by his son, Hugh Grosvenor, 7th Duke of Westminster
2. The duke is estimated to be worth US$13 billion, making him the world's richest person aged under 30
3. The 12th Earl of Shaftesbury is the godson of Gerald Grosvenor, 6th Duke of Westminster, and Simon Elliot, brother-in-law of Charles, Prince of Wales",NOT_SUPPORTED,"{""id"": ""1702""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: She received the 1903 Nobel Prize in Physics and the 1911 Nobel Prize in Chemistry."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Kilimanjaro is the highest mountain in the world. Context: Kilimanjaro is the highest peak in Africa; Mount Everest is the highest in the world."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The capital of Canada is Ottawa. Context: Ottawa is the capital city of Canada."", ""label"": ""SUPPORTED""}]"
78,"Claim: Otto Ludwig Preminger has more scope of profession than the director of Obsession (1949 film).

Context:
1. Edward Dmytryk (September 4, 1908 – July 1, 1999) was a Canadian-born American film director
2. Otto Ludwig Preminger ( , ] ; 5 December 1905 – 23 April 1986) was an American theatre and film director, originally from Austria-Hungary
3. Obsession, released in the US as The Hidden Room, is a 1949 British crime film directed by Edward Dmytryk, based on the book ""A Man About A Dog"" by Alec Coppel, who also wrote the screenplay for the film, and turned the story into a novel",NOT_SUPPORTED,"{""id"": ""1709""}","[{""input"": ""Claim: Agatha Christie has more scope of profession than Alfred Hitchcock. Context: Agatha Christie was a novelist and playwright; Alfred Hitchcock was a film director."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie has more scope of profession than Nikola Tesla. Context: Marie Curie was a physicist and chemist; Nikola Tesla was an inventor, electrical engineer, and physicist."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Lin-Manuel Miranda has more scope of profession than Tom Hanks. Context: Lin-Manuel Miranda is a composer, lyricist, and actor; Tom Hanks is an actor."", ""label"": ""SUPPORTED""}]"
79,"Claim: The 2008 movie that starred Augustus Prew was directed by the founder of animation studio Mike Rosinski.

Context:
1. The film was directed by Gábor Csupó and starred Dakota Blue Richards in the leading role
2. He is co-founder of the animation studio Klasky Csupo, which has produced shows like ""Rugrats"", ""Duckman"", and ""Aaahh!!! 
 He is known for his roles in the films ""About a Boy (film)"" (2002), ""The Secret of Moonacre"" (2008), ""Charlie St
3. Cloud"" (2010), ""The Borgias"" (2011), ""Kick-Ass 2"" (2013), and in the miniseries ""Klondike"" (2014)",NOT_SUPPORTED,"{""id"": ""2686""}","[{""input"": ""Claim: The 2010 film Inception was directed by Christopher Nolan. Context: Inception (2010) was written and directed by Christopher Nolan."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin. Context: The Eiffel Tower is in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Serena Williams has won more than 20 Grand Slam singles titles. Context: Serena Williams has 23 Grand Slam singles titles."", ""label"": ""SUPPORTED""}]"
80,"Claim: The Professional Basketball Club LLC is an equity-based investment group headed by an American businessman who is the chairman of Dorchester Capital Corporation, and is also the chairman emeritus of the board of directors of the Oklahoma Heritage Association.

Context:
1. The Professional Basketball Club LLC is an investment group headed by Clay Bennett that owns the National Basketball Association (NBA)'s Oklahoma City Thunder franchise (formerly the Seattle SuperSonics) and the Thunder's NBA Development League affiliate Oklahoma City Blue
2. Clayton Ike Bennett (born 1959) is an American businessman and chairman of the Professional Basketball Club LLC, the ownership group of the Oklahoma City Thunder, an NBA franchise formerly known as the Seattle SuperSonics
3. Bennett is the chairman of Oklahoma City-based Dorchester Capital Corporation, as well as the chairman emeritus of the board of directors of the Oklahoma Heritage Association and chairman of the Board of Regents of the University of Oklahoma",NOT_SUPPORTED,"{""id"": ""2045""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes, in Physics and Chemistry. Context: Marie Curie received the 1903 Nobel Prize in Physics and the 1911 Nobel Prize in Chemistry."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River is the longest river in the world. Context: The Nile River is widely regarded as the longest, while the Amazon is the largest by volume."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Python is a programming language created by Guido van Rossum. Context: Guido van Rossum released Python in 1991 and led its early development."", ""label"": ""SUPPORTED""}]"
81,"Claim: Max Rose is a 2016 British drama film starring Jerry Lewis in his starring film role since 1995's. The writer of Lewis's starring 1995 role also directed and produced it. ""BIlly Bob"" Thornton is an British musician; he is not.

Context:
1. Peter Chelsom (born 20 April 1956) is a British film director, writer, and actor
2. William Robert ""Billy Bob"" Thornton (born August 4, 1955) is an American actor, filmmaker, singer, songwriter, and musician
3. It was written, directed and produced by Peter Chelsom, co produced by Simon Fields, and co written by Peter Flannery
4. It is Lewis' first starring film role since 1995's ""Funny Bones"", as well as his final starring role",NOT_SUPPORTED,"{""id"": ""1885""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: She received the Nobel in Physics in 1903 and Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Jupiter is the largest planet in the Solar System. Context: Jupiter has the greatest mass and diameter of all planets in the Solar System."", ""label"": ""SUPPORTED""}]"
82,"Claim: The writer of Willow and Wind produced documentary films. The director of Executive Decision also produced films.

Context:
1. Abbas Kiarostami (Persian: عباس کیارستمی‎ ‎ ; 22 June 1940 – 4 July 2016) was an Iranian film director, screenwriter, photographer and film producer
2. Stuart Baird (born 30 November 1947) is an English film editor, producer, and director who is mainly associated with action films
3. Willow and Wind (Persian: ""Beed-o baad""‎ ‎ ) is a 2000 Iranian drama film directed by Mohammad-Ali Talebi and written by Abbas Kiarostami
4. Executive Decision is a 1996 American thriller action film directed by Stuart Baird in his directorial debut, and stars Kurt Russell, Steven Seagal, Halle Berry, Oliver Platt, David Suchet and John Leguizamo",NOT_SUPPORTED,"{""id"": ""2968""}","[{""input"": ""Claim: The director of Titanic also directed Avatar. Context: James Cameron directed Titanic and also directed Avatar."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The author of The Hobbit won the Nobel Prize in Literature. Context: J.R.R. Tolkien wrote The Hobbit but did not win the Nobel Prize in Literature."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The founder of SpaceX leads Tesla as CEO. Context: Elon Musk founded SpaceX and is the CEO of Tesla."", ""label"": ""SUPPORTED""}]"
83,"Claim: Swingin' Down Yonder is the first full-length, 12-inch album recorded by a singer known by the nickname ""The Divine Conspiracy"".

Context:
1. Swingin' Down Yonder is the first full-length, 12-inch album recorded by Dean Martin for Capitol Records during three sessions in September and October 1954 and February 1955
2. One of the most popular and enduring American entertainers of the mid-20th century, Martin was nicknamed the ""King of Cool"" for his seemingly effortless charisma and self-assurance",NOT_SUPPORTED,"{""id"": ""1226""}","[{""input"": ""Claim: Purple Rain is a 1984 album by Prince. Context: Purple Rain, the sixth studio album by Prince, was released in 1984."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The singer nicknamed 'The Boss' is Jon Bon Jovi. Context: The nickname 'The Boss' is commonly associated with Bruce Springsteen."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Ella Fitzgerald was known as the 'First Lady of Song'. Context: Ella Fitzgerald's nicknames include the 'First Lady of Song'."", ""label"": ""SUPPORTED""}]"
84,"Claim: Myles Kennedy and Robert Palmer, share the mutual occupations of musician, singer, songwriter.

Context:
1. Myles Richard Kennedy (born Myles Richard Bass; November 27, 1969) is an American musician, singer, and songwriter, best known as the lead vocalist and rhythm guitarist of the rock band Alter Bridge, and as the lead vocalist in guitarist Slash's backing band, known as Myles Kennedy and the Conspirators
2. Robert Allen Palmer (19 January 1949 – 26 September 2003) was an English singer-songwriter, musician, and record producer",SUPPORTED,"{""id"": ""128""}","[{""input"": ""Claim: Ada Lovelace was the first computer programmer. Context: Ada Lovelace wrote the first algorithm intended to be executed by Charles Babbage's Analytical Engine."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes. Context: Marie Curie received two Nobel Prizes, one in Physics (1903) and one in Chemistry (1911)."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located off the coast of Australia. Context: The Great Barrier Reef lies in the Coral Sea off the coast of Queensland, Australia."", ""label"": ""SUPPORTED""}]"
85,"Claim: Wendigo is the legend that lends its name to a modern medical term and inspired the plot of the horror film Georgie Collins is known for.

Context:
1. Ghostkeeper is a 1981 Canadian independent horror film directed by Jim Makichuk
2. The film's plot is inspired by the Windigo legend of North America
3. The legend lends its name to the controversial modern medical term Wendigo psychosis, described by psychiatrists as a culture-bound syndrome with symptoms such as an intense craving for human flesh and a fear of becoming a cannibal
4. Collins is known for her role in the 1981 cult horror film ""Ghostkeeper"", as well as her part in ""Lonesome Dove: The Series"" (1995)",SUPPORTED,"{""id"": ""3549""}","[{""input"": ""Claim: Marie Curie discovered polonium and won two Nobel Prizes. Context: She discovered polonium and radium, and received Nobel Prizes in Physics (1903) and Chemistry (1911)."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower was designed by Antoni Gaud\u00ed and completed in 1889. Context: It was designed by Gustave Eiffel's company and completed in 1889."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Amazon River is the world's largest by discharge and flows through Brazil. Context: It has the greatest discharge of any river and runs through Peru, Colombia, and Brazil."", ""label"": ""SUPPORTED""}]"
86,"Claim: I Like Chopin is a song of the genre of polka music that was popular from the late 1970s to late 1980s. Included in that genre is the hit song Velfarre 2000 by the artist Bazooka Girl.

Context:
1. Bazooka Girl (Chinese: 火箭炮姑娘, Pinyin: Huǒjiànpào gūniang) (real name: Cristiana Cucchi, Chinese: 郑玉婷, Pinyin: Zhèngyùtíng) is a eurobeat (originating from Italo disco) vocalist and one of the most well-known names on ""HI-NRG Attack"", an Italian record label
2. Her speedy and energetic songs, especially her hit, a Chinese New Year song in English called ""Velfarre 2000"", have charmed many C-Eurobeat fans
3. Italo disco (sometimes hyphenated, such as Italo-disco, subjected to varying capitalization, or abbreviated as Italo) is a genre of pop music which originated in Italy and was mainly produced from the late 1970s to the late 1980s
4. It is generally regarded as one of the most significant Italo disco tracks of the mid-1980s",NOT_SUPPORTED,"{""id"": ""1620""}","[{""input"": ""Claim: The Nile is the longest river in Africa. Context: The Nile is commonly regarded as Africa's longest river."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won the Nobel Prize in Mathematics. Context: She won Nobel Prizes in Physics and Chemistry; there is no Nobel Prize in Mathematics."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located off the coast of Queensland, Australia. Context: The reef stretches along Queensland's coastline in the Coral Sea."", ""label"": ""SUPPORTED""}]"
87,"Claim: On the Knocking at the Gate in Macbeth is an illustration by Thomas Penson De Quincey the English essayist best known for ""Confessions of an English Opium-Eater"".

Context:
1. ""On the Knocking at the Gate in ""Macbeth"""" is an essay in Shakespearean criticism by the English author Thomas De Quincey, first published in the October 1823 edition of ""The London Magazine""
2. Thomas Penson De Quincey ( ; 15 August 17858 December 1859) was an English essayist, best known for his ""Confessions of an English Opium-Eater"" (1821)",NOT_SUPPORTED,"{""id"": ""2145""}","[{""input"": ""Claim: The Hound of the Baskervilles is a Sherlock Holmes novel by Arthur Conan Doyle. Context: The novel The Hound of the Baskervilles, featuring Sherlock Holmes, was written by Arthur Conan Doyle."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin. Context: The Eiffel Tower is a wrought-iron lattice tower in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Rosalind Franklin contributed to the discovery of DNA's double helix structure. Context: Franklin's X-ray diffraction images of DNA were critical to understanding its double helix."", ""label"": ""SUPPORTED""}]"
88,"Claim: After Patrick Mercer's suspension in April 2014, Luis A. Quintana won the seat for the town where Fiona Jones was elected MP in 1997.

Context:
1. Newark is a constituency in Nottinghamshire, England
2. It is currently represented by Robert Jenrick of the Conservative Party, who won the seat in a by-election on 5 June 2014, following the resignation of Patrick Mercer in April 2014
3. He was elected as a Conservative in the 2001 general election, until resigning the party's parliamentary whip in May 2013 following questions surrounding paid advocacy, and was an Independent MP representing the constituency of Newark in Parliament until his resignation at the end of April 2014 after the Standards Committee suspended him for six months for ""sustained and pervasive breach of the house's rules""
4. She was elected as a Member of Parliament (MP) for Newark in Labour's landslide victory in the 1997 general election",NOT_SUPPORTED,"{""id"": ""2386""}","[{""input"": ""Claim: After David Cameron resigned as MP for Witney in 2016, Robert Courts won the seat. Context: A by-election was held in October 2016 following Cameron's resignation, and Conservative candidate Robert Courts won."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Angela Merkel was elected President of France in 2017. Context: In 2017, Emmanuel Macron won the French presidential election; Merkel was Germany's Chancellor, not a candidate in France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: After John Boehner resigned in 2015, Paul Ryan became Speaker of the U.S. House. Context: Boehner stepped down in October 2015, and Paul Ryan was elected Speaker later that month."", ""label"": ""SUPPORTED""}]"
89,"Claim: The birthplace of American engineer Alfred L.Rives is a plantation near Monticello, the primary residence of a president.

Context:
1. Castle Hill (Virginia) is an historic, privately owned, 600-acre (243 ha) plantation located at the foot of the Southwest Mountains in Albemarle County, Virginia, near Monticello and the city of Charlottesville, and is recognized by the Virginia Landmarks Register and the National Register of Historic Places
2. Monticello was the primary plantation of Thomas Jefferson, the third President of the United States, who began designing and building Monticello at age 26 after inheriting land from his father
3. Alfred Landon Rives (born in March 25, 1830, Paris, France - February 27, 1903 Castle Hill, Virginia) was an American engineer",SUPPORTED,"{""id"": ""476""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: Marie Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Everest is the tallest volcano on Earth. Context: Mount Everest is the highest mountain above sea level, and it is not a volcano."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Canberra. Context: Canberra is the capital city of Australia."", ""label"": ""SUPPORTED""}]"
90,"Claim: This American screenwriter adapted this movie, produced by Andrew Macdonald (producer). from the novel by Alex Garland. He also wrote T2 Trainspotting.

Context:
1. John Hodge (born 1964) is a British screenwriter and dramatist, most noted for his adaptation of Irvine Welsh's novel ""Trainspotting"" into the script for the film of the same title
2. His films include ""Shallow Grave"" (1994), ""Trainspotting"" (1996) ""A Life Less Ordinary"" (1997), ""The Beach"" (2000), ""The Final Curtain"" (2002), and the short film ""Alien Love Triangle"" (2002)
3. The Beach is a 2000 British-American adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland, which was adapted for the film by John Hodge
4. The film is directed by Danny Boyle and written by John Hodge, based on characters created by Irvine Welsh in his novel ""Trainspotting"" and its follow-up ""Porno""
5. Andrew Macdonald (born 1966) is a Scottish film producer, best known for his collaborations with screenwriter John Hodge and director Danny Boyle, including ""Shallow Grave"" (1994), ""Trainspotting"" (1996), ""The Beach"" (2000) and ""28 Days Later"" (2002)",NOT_SUPPORTED,"{""id"": ""1964""}","[{""input"": ""Claim: John Hodge adapted The Beach from Alex Garland's novel and also wrote T2 Trainspotting. Context: The Beach (2000) is based on Alex Garland's novel and was adapted for the screen by John Hodge; T2 Trainspotting was written by John Hodge."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Alex Garland wrote the screenplay for The Beach and produced it with Andrew Macdonald. Context: The Beach is based on Alex Garland's novel, but the screenplay was written by John Hodge. It was produced by Andrew Macdonald."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Andrew Macdonald is a Scottish producer known for collaborating with Danny Boyle and John Hodge on Trainspotting and The Beach. Context: Andrew Macdonald is a Scottish film producer best known for work with Danny Boyle and John Hodge, including Trainspotting and The Beach."", ""label"": ""SUPPORTED""}]"
91,"Claim: Pavel Vízner and his partner were the defending champions of the 2007 Brasil Open – Doubles. USLTA's partner and Oliver Marach were both professional tennis players.

Context:
1. Lukáš Dlouhý (born 9 April 1983) is a professional Czech tennis player on the ATP Tour
2. Oliver Marach (born 16 July 1980) is an Austrian professional tennis player
3. Lukáš Dlouhý and Pavel Vízner were the defending champions, and won in the final 6–2, 7–6, against Albert Montañés and Rubén Ramírez Hidalgo",NOT_SUPPORTED,"{""id"": ""1550""}","[{""input"": ""Claim: Luk\u00e1\u0161 Dlouh\u00fd and Pavel V\u00edzner were the defending champions and defeated Albert Monta\u00f1\u00e9s and Rub\u00e9n Ram\u00edrez Hidalgo 6\u20132, 7\u20136 in the 2007 Brasil Open doubles final. Context: Luk\u00e1\u0161 Dlouh\u00fd and Pavel V\u00edzner were the defending champions, and won in the final 6\u20132, 7\u20136, against Albert Monta\u00f1\u00e9s and Rub\u00e9n Ram\u00edrez Hidalgo."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Oliver Marach partnered with Luk\u00e1\u0161 Dlouh\u00fd to win the 2007 Brasil Open doubles title. Context: The 2007 Brasil Open doubles was won by Luk\u00e1\u0161 Dlouh\u00fd and Pavel V\u00edzner."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Oliver Marach is an Austrian professional tennis player born in 1980. Context: Oliver Marach (born 16 July 1980) is an Austrian professional tennis player."", ""label"": ""SUPPORTED""}]"
92,"Claim: Both the composer of New York City punk band Neon Boys and Marti Pellow had the same profession. They both were baritone singers.

Context:
1. Tom Verlaine (born Thomas Miller, December 13, 1949) is an American singer, songwriter and guitarist, best known as the frontman of the New York City rock band Television
2. Marti Pellow (born Mark McLachlan; 23 March 1965) is a Scottish singer
3. The Neon Boys was an early 1970s New York City punk band, composed of Tom Verlaine, Richard Hell and Billy Ficca",NOT_SUPPORTED,"{""id"": ""2372""}","[{""input"": ""Claim: Albert Einstein won a Nobel Prize in Physics. Context: Einstein was awarded the 1921 Nobel Prize in Physics."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital city of Canada is Toronto. Context: Ottawa is the capital of Canada."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Both Marie Curie and Pierre Curie received Nobel Prizes in Physics. Context: Marie Curie and Pierre Curie shared the 1903 Nobel Prize in Physics."", ""label"": ""SUPPORTED""}]"
93,"Claim: The movies ""The River Wild"" and ""Studio 60 on the Sunset Strip"" both starred Kevin Bacon, an actor born in 1958.

Context:
1. The River Wild is a 1994 American adventure crime-thriller film directed by Curtis Hanson and starring Meryl Streep, Kevin Bacon, David Strathairn, John C
2. Reilly, Benjamin Bratt, and Joseph Mazzello as Roarke
3. Kevin Norwood Bacon (born July 8, 1958) is an American actor and musician
4. His notable films include musical-drama film ""Footloose"" (1984), the controversial historical conspiracy legal thriller ""JFK"" (1991), the legal drama ""A Few Good Men"" (1992), the historical docudrama ""Apollo 13"" (1995), and the mystery drama ""Mystic River"" (2003)",NOT_SUPPORTED,"{""id"": ""1219""}","[{""input"": ""Claim: The novel 'Nineteen Eighty-Four' was written by George Orwell and published in 1949. Context: George Orwell authored Nineteen Eighty-Four, first published in 1949."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin, Germany. Context: The Eiffel Tower stands in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes, one in Physics and one in Chemistry. Context: Marie Curie received Nobel Prizes in Physics (1903) and Chemistry (1911)."", ""label"": ""SUPPORTED""}]"
94,"Claim: The university that Elisa Roberts received her received her Bachelor of Arts from, was established before Purbanchal University.

Context:
1. The University of New South Wales (UNSW; branded as UNSW Sydney) is an Australian public research university located in the Sydney suburb of Kensington
2. Established in 1949, it is regarded as one of the world's leading universities, ranked 3rd in Australia, 45th in the world, and 1st in New South Wales according to the 2017 ""QS World University Rankings""
3. It was established in 1993 by the government of Nepal
4. Born in Sydney, she served with the Australian Defence Force at Victoria Barracks in Paddington from 1989 to 1993, and received her Bachelor of Arts from the University of New South Wales in 1996",SUPPORTED,"{""id"": ""3144""}","[{""input"": ""Claim: Apple was founded after Microsoft. Context: Microsoft was founded in 1975; Apple was founded in 1976."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Canada is Toronto. Context: Ottawa is the capital of Canada."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Nile is longer than the Thames. Context: The Nile is about 6,650 km long; the Thames is about 346 km long."", ""label"": ""SUPPORTED""}]"
95,"Claim: The Corsican singer of ""Feel the Passion"" won the major Albanian musical event Kënga Magjike. It was composed by Shpëtim Saraçi and with lyrics by Sokol Marsi.

Context:
1. She is a three-time Festivali i Këngës winner, a three-time Kënga Magjike winner and a two-time Balkan Music Award winner for ""Balkan's Song of The Year"" and ""Best Singer from Albania""
2. Kënga Magjike (""Magical Song"" in English) is a major musical event in Albania
3. ""Feel the Passion"" is a song by Aurela Gaçe, composed by Shpëtim Saraçi and with lyrics by Sokol Marsi",NOT_SUPPORTED,"{""id"": ""1454""}","[{""input"": ""Claim: The novel Dune was written by Frank Herbert. Context: Dune is a science fiction novel by Frank Herbert, first published in 1965."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes in Physics. Context: Marie Curie won two Nobel Prizes: one in Physics and one in Chemistry."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is off the coast of Queensland. Context: The Great Barrier Reef lies in the Coral Sea off the coast of Queensland, Australia."", ""label"": ""SUPPORTED""}]"
96,"Claim: Mötley Crüe was a band similar to the band featuring Robbin Crosby.

Context:
1. Robbinson Lantz Crosby (August 4, 1959 – June 6, 2002) was an American guitarist who was a member of glam metal band Ratt, earning several platinum albums in the US in the 1980s
2. Ratt is an American heavy metal band that had significant commercial success in the 1980s, with their albums having been certified as gold, platinum, and multi-platinum by the RIAA
3. Along with groups such as friendly rivals Mötley Crüe, Ratt has been recognized as instrumental in the formation of the early 1980s Los Angeles glam metal scene, also known as ""hair metal"" or ""pop metal""",NOT_SUPPORTED,"{""id"": ""2303""}","[{""input"": ""Claim: Python was created by Guido van Rossum. Context: Guido van Rossum created the Python programming language in 1991."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Pluto is classified as a planet in the Solar System. Context: In 2006, the IAU reclassified Pluto as a dwarf planet, not a planet."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Amazon River is in South America. Context: The Amazon River flows across South America."", ""label"": ""SUPPORTED""}]"
97,"Claim: The President that Jefferson County, Oklahoma was named in honor of, was an American Founding Father, a proponent of individual rights, who examined Ice Age fossils of Kentucky's Big Bone Lick.

Context:
1. These fossils were studied by eminent intellectuals like France's George Cuvier and local statesmen and frontiersman like Daniel Boone, Benjamin Franklin, William Henry Harrison, Thomas Jefferson, and George Washington
2. Thomas Jefferson (April 13 [O
3. S
4. April 2] 1743 – July 4, 1826) was an American Founding Father who was the principal author of the Declaration of Independence and later served as the third President of the United States from 1801 to 1809
5. A proponent of democracy, republicanism, and individual rights motivating American colonists to break from Great Britain and form a new nation, he produced formative documents and decisions at both the state and national level
6. The county was created at statehood and named in honor of President Thomas Jefferson",SUPPORTED,"{""id"": ""3615""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: She received the Nobel Prize in Physics (1903) and the Nobel Prize in Chemistry (1911)."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Everest is part of the Andes mountain range. Context: Mount Everest is located in the Himalayas on the border of Nepal and China."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Canberra is the capital city of Australia. Context: The capital of Australia is Canberra."", ""label"": ""SUPPORTED""}]"
98,"Claim: The car that replaced the Type F129 was itself replaced by the  F430, both by the company whose cars Vittorio Colocci raced. That car competed in the new Australian Nations Cup Championship in 2000.

Context:
1. The Ferrari 360 is a two-seater sports car built by Ferrari from 1999 to 2005
2. The Ferrari F355 (Type F129) is a sports car built by Ferrari from May 1994 to 1999
3. For 2000, PROCAR split the Australian GT Production Car Championship into two separate series so that the more exotic GT cars such as Porsche 911s, Ferrari 360s and Lamborghini Diablo's could compete in the new Australian Nations Cup Championship and the lesser vehicles such as the Mitsubishi Lancers, Subaru Imprezas and HSV's could now compete for outright wins in the revised Australian GT Production Car Championship
4. He entered 15 races between 1950 and 1956, including four times the Mille Miglia, mainly driving Ferraris and Lancias
5. His best results include one class victory and two second places",SUPPORTED,"{""id"": ""764""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different fields. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River is the longest river in the world. Context: The Nile is generally cited as the longest river, while the Amazon is the largest by discharge."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Canberra. Context: Australia's federal capital city is Canberra."", ""label"": ""SUPPORTED""}]"
99,"Claim: Pavel Vízner and his partner were the defending champions of the 2007 Brasil Open – Doubles. Vizner's partner and Łukasz Kubot's partner in the 2009 Grand Prix Hassan II – Doubles were both professional tennis players for over a decade.

Context:
1. Lukáš Dlouhý (born 9 April 1983) is a professional Czech tennis player on the ATP Tour
2. Oliver Marach (born 16 July 1980) is an Austrian professional tennis player
3. Lukáš Dlouhý and Pavel Vízner were the defending champions, and won in the final 6–2, 7–6, against Albert Montañés and Rubén Ramírez Hidalgo
4. Albert Montañés and Santiago Ventura were the defending champions, but lost in the quarterfinals to Łukasz Kubot and Oliver Marach",NOT_SUPPORTED,"{""id"": ""2759""}","[{""input"": ""Claim: Luk\u00e1\u0161 Dlouh\u00fd and Pavel V\u00edzner were the defending champions at the 2007 Brasil Open \u2013 Doubles. Context: Luk\u00e1\u0161 Dlouh\u00fd and Pavel V\u00edzner were the defending champions, and won in the final 6\u20132, 7\u20136, against Albert Monta\u00f1\u00e9s and Rub\u00e9n Ram\u00edrez Hidalgo."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Oliver Marach partnered with \u0141ukasz Kubot to defend their 2009 Grand Prix Hassan II title. Context: Albert Monta\u00f1\u00e9s and Santiago Ventura were the defending champions, but lost in the quarterfinals to \u0141ukasz Kubot and Oliver Marach."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Both Luk\u00e1\u0161 Dlouh\u00fd and Oliver Marach are professional tennis players. Context: Luk\u00e1\u0161 Dlouh\u00fd is a professional Czech tennis player on the ATP Tour, and Oliver Marach is an Austrian professional tennis player."", ""label"": ""SUPPORTED""}]"
